id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
5667,1844,0,1.0,7.4,10278.0,0,NICARAGUA,LAKE NICARAGUA,88.0,11.2,-84.8,0,True,,1.0,2.0,2.0,5.0,,,,,,,,,1.0,,,,,,,,,,2.0,,,,,,2.0,,,,,,,
5670,2017,4,1.0,7.0,10281.0,0,NEW CALEDONIA,LOYALTY ISLANDS,82.0,-21.325,168.672,5,True,,,,,11.0,19.0,,,,,,,22.0,,43.0,0.37,10.0,,,,,,,,,,,25.0,,,,,,,,,
5673,2018,4,1.0,7.9,10300.0,0,USA,"KODIAK ISLAND, AK",87.0,56.004,-149.166,64,True,,,1.0,,1.0,23.0,,,,,,,9.0,,32.0,0.25,14.0,,AK,,,,,,,,,29.0,,,,,,,,,
5705,2019,2,1.0,7.6,10408.0,0,PAPUA NEW GUINEA,"RABAUL, NEW BRITAIN",82.0,-4.051,152.597,0,True,,,1.0,1.0,5.0,14.0,,,,,,,12.0,,58.0,,10.0,,,,,,1.0,1.0,,,,25.0,,,,,,,,,
5721,2011,4,1.0,6.8,10440.0,0,NEW CALEDONIA,LOYALTY ISLANDS,82.0,-20.244,168.226,1,True,,,,,5.0,10.0,,,,,,,8.0,,55.0,0.03,11.0,,,,,,,,,,,9.0,,,,,,,,,
5725,2018,4,1.0,6.5,10444.0,0,NEW CALEDONIA,LOYALTY ISLANDS,82.0,-21.743,169.522,1,True,,,,,10.0,16.0,,,,,,,1.0,,3.0,0.05,17.0,,,,,,,,,,,43.0,,,,,,,,,
5733,2019,4,1.0,7.1,10457.0,0,INDONESIA,N. MOLUCCAS ISLANDS,83.0,1.6,126.416,3,True,,,1.0,,11.0,14.0,,,,1.0,,1.0,16.0,,17.0,0.11,33.0,,,,,3.0,1.0,1.0,,,36.0,40.0,,,,,,,,,
5750,2020,4,1.0,7.4,10505.0,0,NEW ZEALAND,"S OF RAOUL ISLAND, KERMADEC ISLANDS",81.0,-33.294,-177.838,4,True,,,,,6.0,18.0,,,,,,,12.0,,49.0,0.11,10.0,,,,,,,,,,,53.0,,,,,,,,,
5771,2021,4,1.0,8.1,10534.0,0,NEW ZEALAND,"S OF RAOUL ISLAND, KERMADEC ISLANDS",81.0,-29.74,-177.267,81,True,,,,,3.0,4.0,,,,,,,19.0,,28.0,1.0,19.0,,,,,,,,,,,31.0,,,,,,,,,
5776,2021,4,1.0,6.0,10537.0,0,ALGERIA,N. ALGERIA,50.0,36.915,5.199,4,True,,,1.0,,3.0,18.0,,,,,,,0.0,,4.0,0.06,8.0,,,,,17.0,1.0,1.0,,,,6.0,,,,,,,,,
1230,1896,4,1.0,,,0,ICELAND,ICELAND,73.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464,1888,4,1.0,6.1,,0,GREECE,GULF OF CORINTH,50.0,38.2,22.1,0,True,,,,,9.0,9.0,,,,,,,15.0,,4.0,,,,,,,,,,,,,,,,,,,,,,
4762,2010,0,8.0,,,0,PERU,"513 LAKE, HUALCAN GLACIER",89.0,-9.282,-77.645,1,True,,1.0,1.0,1.0,4.0,13.0,,1.0,1.0,1.0,,1.0,,1.0,,23.0,,,,,,,,,50.0,50.0,,,,,,,,,,,
3432,1794,3,3.0,5.5,,0,GREECE,CORINTH GULF,50.0,38.3,22.3,0,True,,,,,6.0,11.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
3357,1850,2,1.0,,,0,ITALY,LIVORNO,50.0,,,1,True,,,,,10.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,1919,2,0.0,,,0,INDONESIA,TIMOR SEA,60.0,-9.0,124.85,1,True,1.5,1.0,1.0,,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5697,1902,2,0.0,,,0,MARTINIQUE (FRENCH TERRITORY),MARTINIQUE,74.0,14.553,-61.009,1,True,,,,,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,1893,1,0.0,,,0,GREECE,SAMOTHRACE,50.0,,,0,True,,,,,1.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,1781,-1,9.0,,,0,JAMAICA,JAMAICA,74.0,,,0,True,,,,,10.0,2.0,1.6,,1.0,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,
5700,2015,0,8.0,,,0,CHINA,"WUSHAN, CHONGQING",84.0,31.077,109.896,1,True,,2.0,2.0,,6.0,24.0,,2.0,1.0,1.0,,2.0,,,,6.2,,,,4.0,1.0,4.0,1.0,,,,,,,,,,,,,,
3160,1741,3,1.0,7.3,,0,GREECE,ISLAND OF RHODES,50.0,36.2,28.5,1,True,4.0,,,,1.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,1844,2,1.0,,,0,CROATIA,DUBROVNIK,50.0,,,1,True,3.0,,,,3.0,3.0,,,,,,,18.0,,25.0,,,,,,,,,,,,,,,,,,,,,,
5528,1882,2,1.0,,,0,NEW ZEALAND,"GLENBURN, WAIRARAPA",81.0,-41.32,175.84,1,True,,,,,4.0,13.0,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,
1193,1892,-1,6.0,,,0,INDONESIA,"AURI, HALMAHERA",83.0,,,0,True,,,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1134,1,0.0,,,0,NORTH SEA,SOUTHERN NORTH SEA,73.0,,,0,True,,,,,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1519,1,0.0,,,0,SOUTH KOREA,"CHUNGCHONG PROVINCE, YELLOW SEA",84.0,36.3,126.0,1,True,0.0,,,,9.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5662,1908,0,8.0,,,0,CANADA,NOTRE DAME DE LA SALETTE,75.0,45.77,-75.6,1,True,,2.0,2.0,1.0,4.0,6.0,,26.0,1.0,1.0,,33.0,,1.0,,15.0,,,QC,,,,,1.0,40.0,40.0,,,,1.0,,,,,,,
3125,1609,2,1.0,7.2,,0,GREECE,ISLAND OF RHODES,50.0,36.4,28.4,1,True,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,1670,-1,9.0,,,0,JAPAN,"SEIONAIKAI, JAPAN",85.0,,,1,True,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,1875,-1,9.0,,,0,USA,N. CALIFORNIA,88.0,,,1,True,,,,,10.0,12.0,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,
1825,1952,4,6.0,,,1,JAPAN,MYOJINSHO SUBMARINE VOLCANO,85.0,32.1,139.85,1,True,-1.0,,,,9.0,23.0,-1.0,,,,,,4.0,,20.0,0.05,,4851.0,,,,,,,,,,0.0,,,,,,,,,
2461,1954,0,9.0,,,0,USA,"MICHIGAN CITY, IN (LAKE MICHIGAN)",75.0,41.7,-86.883,5,True,,,,,6.0,26.0,,7.0,1.0,1.0,,7.0,,,,3.0,,,IN,,,,,,,,,,,,,,,,,,
2667,1854,-1,0.0,,,0,USA,N. CALIFORNIA,88.0,,,1,True,,,,,11.0,1.0,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,
3272,1822,1,1.0,,,0,LEBANON,BEIRUT,50.0,,,0,True,,,,,3.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,1690,-1,0.0,,,0,INDONESIA,BANDA SEA,83.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,1924,-1,0.0,,,0,RUSSIA,TATAR STRAIT,86.0,,,0,True,,,,,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,1818,1,1.0,,,0,GREECE,ATHENS,50.0,,,1,True,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3151,1719,-1,6.0,,,0,ITALY,BAY OF NAPLES,50.0,,,0,True,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,1951,0,8.0,,,0,USA,"COLUMBIA RIVER VALLEY, WA",88.0,,,1,True,,,1.0,,2.0,23.0,1.6,,,,,,16.0,,45.0,3.0,,,WA,,,,,,,,,,0.003,,,,,,,,
3290,1828,2,1.0,,,0,ITALY,GENOA,50.0,44.8,9.2,1,True,3.0,,,,10.0,9.0,,,,,,,13.0,,11.0,,,,,,,,,,,,,,,,,,,,,,
3270,1820,2,0.0,,,0,ITALY,GENOA,50.0,,,1,True,3.0,,,,7.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3376,1853,2,1.0,,,0,MONTENEGRO,DALMATIA - ADRIATIC SEA,50.0,,,1,True,3.0,,,,12.0,11.0,,,,,,,16.0,,15.0,1.0,,,,,,,,,,,,,,,,,,,,,
577,1797,4,6.0,,,0,JAPAN,SW. KYUSHU ISLAND,85.0,31.6,130.7,0,True,,,,,11.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5608,1892,3,6.0,,,0,TONGA,TOFUA,81.0,-19.75,-175.07,2,True,,,,,8.0,30.0,,,,,,,,,,,,6664.0,,,,,,,,,,,,,,,,,,,
5550,1858,-1,9.0,,,0,NEW ZEALAND,,81.0,,,0,True,,,,,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,1823,2,1.0,,,0,CROATIA,DUBROVNIK,50.0,,,2,True,4.0,,,,8.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3488,1681,1,1.0,,,0,GREECE,CRETE,50.0,35.6,24.0,0,True,,,,,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,1865,-1,0.0,,,0,PHILIPPINES,SULU SEA,84.0,,,0,True,,,,,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,1868,-1,0.0,,,0,PERU,PERU-NORTHERN CHILE,89.0,,,0,True,,,,,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,1953,0,8.0,,,0,USA,"COLUMBIA RIVER VALLEY, WA",88.0,,,1,True,,,,,2.0,14.0,,,,,,,,,,,,,WA,,,,,,,,,,,,,,,,,,
636,1821,-1,0.0,,,0,INDONESIA,FLORES SEA: BIMA,60.0,-8.456,118.723,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,1924,-1,9.0,,,0,USA,HAWAII,80.0,,,3,True,2.0,,,,5.0,30.0,2.3,,,,,,,,,5.0,,,HI,,,,,,,,,,,,,,,,,,
266,1648,-1,0.0,,,0,INDONESIA,BANDA SEA,83.0,,,0,True,,,,,2.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679,1876,-1,9.0,,,0,INDIA,BAY OF BENGAL,60.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,1836,-1,1.0,5.9,,0,JAPAN,SANRIKU,85.0,37.7,142.0,1,True,1.0,,,,9.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,-1300,2,0.0,6.0,,0,TURKEY,"IONIAN COASTS, TROAD",50.0,39.96,26.24,0,True,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5570,1607,-1,9.0,,,0,UK,"BRISTOL CHANNEL, ENGLAND",73.0,51.5,-2.7,23,True,,3.0,3.0,,1.0,30.0,,2000.0,4.0,4.0,,2000.0,9.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
3463,1888,2,1.0,,,0,ITALY,LIGURIAN SEA,50.0,,,0,True,3.0,,,,7.0,30.0,,,,,,,8.0,,27.0,,,,,,,,,,,,,,,,,,,,,,
3484,1571,3,1.0,,,0,TURKEY,MARMARA SEA,50.0,,,0,True,3.0,,,,7.0,17.0,,,,,,,18.0,,2.0,,,,,,,,,,,,,,,,,,,,,,
446,1752,2,1.0,7.0,,0,SYRIA,LATAKIA,50.0,,,1,True,3.0,,,,7.0,21.0,,,,4.0,,20000.0,,,,,,,,,,,,,,,,,,,,,,,,,
5635,1889,1,0.0,,,0,USA,HAWAII,80.0,,,0,True,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3477,552,3,1.0,7.2,,0,GREECE,MALIAKOS GULF,50.0,38.4,22.4,0,True,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,1896,-1,9.0,,,0,USA,"SANTA BARBARA, CA",88.0,,,1,True,1.5,,,,12.0,17.0,1.3,,,,,,,,,2.5,,,CA,,,,,,,,,,,,,,,,,,
5761,1973,1,6.0,,,0,INDONESIA,LESSER SUNDA ISLANDS,60.0,-8.54,123.59,0,True,,,,,12.0,,,2.0,1.0,1.0,,2.0,,,,,,445.0,,,,,,,,,,,,,,,,,,,
2881,1902,4,7.0,,,1,MARTINIQUE (FRENCH TERRITORY),MOUNT PELEE,74.0,14.82,-61.17,1,True,,,,,5.0,5.0,,,,1.0,,23.0,,,,5.0,,4707.0,,,,,,,,,,,,,,,,,,,
5553,1810,2,0.0,,,0,NEW ZEALAND,NEW ZEALAND,81.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,1988,-1,9.0,,,0,USA,S. CALIFORNIA,88.0,,,1,True,,,,,4.0,30.0,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,
4336,2006,0,8.0,,,0,USA,"COLUMBIA RIVER VALLEY, WA",88.0,,,1,True,,1.0,1.0,,1.0,16.0,,,,,,,,,,9.0,,,WA,,,,,,,,,,,,,,,,,,
4285,1756,0,0.0,,,0,SPAIN,BALEARES,73.0,,,0,True,,,,,1.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3811,1916,4,1.0,5.9,,0,ITALY,CENTRAL ADRIATIC,50.0,43.967,12.667,0,True,2.0,,,,8.0,16.0,,,,,,,7.0,,6.0,,,,,,,,,,,,,,,,,,,,,,
944,1865,1,0.0,,,0,PERU,CENTRAL PERU,89.0,-12.08,-77.0,1,True,1.0,1.0,1.0,,11.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,1884,2,0.0,,,0,URUGUAY,MONTEVIDEO,71.0,-34.917,-56.167,1,True,,,,,1.0,14.0,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,1829,2,1.0,7.3,,0,TURKEY,CONSTANTINOPLE,50.0,41.1,24.3,1,True,2.0,,,,5.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141,1698,2,6.0,,,0,ITALY,BAY OF NAPLES,50.0,40.821,14.426,5,True,3.0,,,,5.0,14.0,,,,,,,10.0,,,,,1380.0,,,,,,,,,,,,,,,,,,,
319,1676,1,1.0,,,0,PORTUGAL,AZORES,73.0,38.733,-27.066,1,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5458,1883,1,0.0,,,0,INDONESIA,"HORN ISLAND [AYER ISLAND], JAKARTA",60.0,-6.004,106.781,0,True,1.0,,,,5.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,1761,-1,9.0,,,0,UK,"MOUNT'S BAY, ENGLAND",73.0,50.033,-5.417,0,True,,,,,7.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5461,1932,2,1.0,,,0,MEXICO,S. MEXICO,88.0,,,0,True,,,,,6.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,1629,-1,1.0,,,0,GREECE,ISLAND OF CRETE,50.0,,,0,True,,,,,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,1923,3,0.0,,,0,CHILE,CENTRAL CHILE,89.0,-35.33,-72.42,1,True,1.5,,,,2.0,17.0,0.6,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,
2727,1889,-1,9.0,,,0,USA,"ASBURY PARK, NJ",75.0,,,0,True,,,,,9.0,8.0,,,,,,,,,,,,,NJ,,,,,,,,,,,,,,,,,,
5715,1969,3,9.0,,,0,SOUTH AFRICA,SOUTH AFRICA,77.0,,,15,True,,2.0,2.0,,8.0,27.0,,,,,,,1.0,,30.0,2.9,,,,,,,,,,,,,,,,,,,,,
3502,1915,2,1.0,6.6,,0,GREECE,IONIAN SEA,50.0,38.4,20.6,0,True,,,,,1.0,27.0,,,,,,,1.0,,9.0,,,,,,,,,,,,,56.0,,,,,,,,,
4268,1800,2,1.0,,,0,PORTUGAL,AZORES,73.0,,,1,True,,,,,6.0,2.0,,,,,,,20.0,,17.0,,,,,,,,,,,,,,,,,,,,,,
5674,2015,4,8.0,,,0,NORWAY,NORTHERN NORWAY,73.0,69.8,20.92,0,True,,,1.0,,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5514,1987,4,8.0,,,0,NEW ZEALAND,DEEP COVE,81.0,-45.46,167.15,1,True,,,,,5.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163,1742,1,0.0,,,0,ITALY,TUSCANY COAST,50.0,,,1,True,,,,,11.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3765,558,4,1.0,7.0,,0,GREECE,DODECANESE ISLANDS,50.0,37.1,27.7,0,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1609,1,0.0,,,0,UK,ENGLAND,73.0,51.5,0.466,0,True,,,,,1.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4311,2007,2,8.0,,,0,BULGARIA,BLACK SEA,40.0,43.0,29.0,2,True,,1.0,1.0,,5.0,7.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
3161,1742,4,1.0,,,0,ITALY,LIVORNO,50.0,43.5,10.2,1,True,3.0,,,,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,1952,0,9.0,,,0,USA,"LAKE HURON, MI",75.0,43.1,-82.4,3,True,,1.0,,,5.0,6.0,,,,,,,,,,1.52,,,MI,,,,,,,,,,,,,,,,,,
821,1854,4,6.0,,,0,RUSSIA,N. KURIL ISLANDS,86.0,50.9,155.5,0,True,,,,,7.0,9.0,,,,,,,,,,,,2840.0,,,,,,,,,,,,,,,,,,,
1043,1872,3,0.0,,,0,USA,"SAN FRANCISCO, N. CALIFORNIA",88.0,,,2,True,0.0,,,,9.0,16.0,,,,,,,,,,0.1,,,CA,,,,,,,,,,,,,,,,,,
176,1562,1,0.0,,,0,JAPAN,W. KYUSHU ISLAND,85.0,32.5,130.6,2,True,,,,,7.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5532,2002,0,8.0,,,0,NEW ZEALAND,ALBERT TOWN,81.0,-44.7,169.2,1,True,,,,,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5443,2010,2,0.0,,,1,COOK ISLANDS,"MANGAIA ISLAND, COOK ISLANDS",81.0,-21.955,-157.92,1,True,,,,,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,1792,2,0.0,,,0,PORTUGAL,AZORES,73.0,39.0,-28.0,1,True,,1.0,1.0,,1.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,1884,-1,0.0,,,0,USA,N. CALIFORNIA,88.0,38.0,-122.0,1,True,,,,,1.0,25.0,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,
1035,1872,-1,9.0,,,0,USA,HAWAII,80.0,,,1,True,,,,,1.0,13.0,,,,,,,,,,,,,HI,,,,,,,,,,,,,,,,,,
1687,1935,1,9.0,,,0,USA,HAWAII,80.0,19.5,-155.5,1,True,2.0,1.0,1.0,,11.0,21.0,,,,,,,11.0,,41.0,,8.0,,HI,,,,,,,,,,,,,,,,,,
2353,2000,1,8.0,,,0,USA,"POINT ARGUELLO, S. CALIFORNIA",88.0,34.5,-120.65,1,True,,1.0,1.0,,11.0,4.0,,,,,,,19.0,,30.0,4.6,0.0,,CA,,,,,,,,,0.0,,,,,,,,,
3542,1905,0,8.0,,,0,NORWAY,LOEN,73.0,61.866,6.85,4,True,,2.0,2.0,2.0,1.0,16.0,,61.0,2.0,2.0,,61.0,,2.0,,40.5,,,,,,,,,,,,,,,,,,,,,
1144,1883,2,6.0,,,0,INDONESIA,JAVA-S. JAVA,60.0,-6.102,105.423,1,True,0.0,,,,10.0,10.0,,,,,,,,,,,,5264.0,,,,,,,,,,,,,,,,,,,
1,-2000,1,1.0,,2.0,0,SYRIA,SYRIAN COASTS,50.0,35.683,35.8,1,True,6.0,4.0,4.0,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5586,551,1,,,138.0,0,GREECE,AEGEAN SEA,50.0,38.4,22.3,0,True,,1.0,4.0,4.0,7.0,7.0,,,,4.0,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,
59,746,2,1.0,7.0,177.0,1,SYRIA,SYRIAN and EGYPTIAN COASTS,50.0,32.0,35.5,2,True,3.0,,3.0,,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1389,2,1.0,6.8,573.0,0,GREECE,"CHIOS ISLAND, AEGEAN ISLANDS",50.0,38.4,26.3,1,True,3.0,,,,3.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1495,4,1.0,7.1,651.0,0,JAPAN,"KAMAKURA, SAGAMI BAY, TOKAIDO",85.0,35.1,139.5,2,True,2.0,,1.0,1.0,9.0,12.0,2.0,200.0,3.0,3.0,,200.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,
165,1531,4,1.0,7.7,704.0,2,PORTUGAL,"TAGUS RIVER, LISBON",73.0,38.7,-9.1,1,True,,1.0,3.0,4.0,1.0,26.0,,,,4.0,,30000.0,,,,,,,,,,,,,,1500.0,,,,,,,,,,,
3548,1604,1,1.0,8.0,831.0,0,CHINA,SOUTH CHINA SEA,84.0,25.0,119.5,2,True,,2.0,3.0,3.0,12.0,29.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
253,1640,4,6.0,6.5,942.0,3,JAPAN,SE. HOKKAIDO ISLAND,85.0,42.07,140.68,3,True,1.0,1.0,1.0,1.0,7.0,31.0,2.0,700.0,3.0,3.0,,700.0,,1.0,,,,2676.0,,,,,,,20.0,20.0,,,,,,,,,,,
322,1677,4,1.0,7.4,1076.0,1,JAPAN,OFF SE. BOSO PENINSULA,85.0,35.0,141.5,27,True,3.0,3.0,3.0,4.0,11.0,4.0,3.0,500.0,3.0,3.0,,500.0,,4.0,,8.0,,,,,,,,,1001.0,1001.0,,,,,,,,,,,
345,1690,4,1.0,8.0,1119.0,0,ANTIGUA AND BARBUDA,ANTIGUA; SAINT KITTS AND NEVIS,74.0,17.5,-61.5,3,True,,,3.0,,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3813,1693,2,1.0,6.0,1129.0,0,ITALY,EASTERN SICILY,50.0,37.333,15.167,0,True,2.0,,4.0,3.0,1.0,9.0,,,,4.0,,60000.0,21.0,,,,,,,,,,,,,972.0,,,,,,,,,,,
415,1737,1,1.0,8.0,1272.0,1,CHILE,SOUTHERN CHILE,89.0,-43.0,-74.0,0,True,,,2.0,2.0,12.0,24.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,1742,3,1.0,7.0,1286.0,0,RUSSIA,N. KURIL ISLANDS,86.0,51.5,157.0,0,True,1.5,,,,11.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3688,1750,0,1.0,,1309.0,0,BULGARIA,MARITZA RIVER,50.0,42.1,24.8,0,True,,,3.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,1751,4,3.0,6.6,1315.0,0,JAPAN,NW. HONSHU ISLAND,85.0,37.2,138.1,1,True,1.0,4.0,4.0,4.0,5.0,20.0,1.0,2100.0,4.0,4.0,,2100.0,,4.0,,,,,,,,,,,9100.0,9100.0,,,,,,,,,,,
462,1757,3,1.0,,1348.0,0,PORTUGAL,AZORES,73.0,38.65,-28.08,3,True,,,3.0,4.0,7.0,9.0,,,,4.0,,1053.0,23.0,,45.0,,,,,,,,,,,,,,,,,,,,,,
487,1766,4,1.0,6.9,1378.0,0,JAPAN,SANRIKU,85.0,40.9,140.7,3,True,1.0,4.0,3.0,4.0,3.0,8.0,-0.1,1700.0,4.0,4.0,,1700.0,,4.0,,,,,,,,,,,8200.0,8200.0,,,,,,,,,,,
490,1766,1,1.0,7.5,1387.0,0,VENEZUELA,CUMANA,74.0,10.47,-64.17,1,True,,2.0,3.0,,10.0,21.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
524,1780,4,1.0,7.5,1442.0,0,RUSSIA,S. KURIL ISLANDS,86.0,45.3,151.2,6,True,3.0,1.0,1.0,1.0,6.0,29.0,3.6,12.0,1.0,1.0,,12.0,,1.0,,12.0,,,,,,,,,,,,,,,,,,,,,
526,1780,-1,9.0,,1445.0,0,JAMAICA,SAVANNA LA MAR,74.0,18.2,-78.1,1,True,,,,,10.0,3.0,,10.0,1.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
3682,1796,0,1.0,,1534.0,0,PHILIPPINES,LUZON ISLAND,84.0,16.0,119.5,0,True,,,,,11.0,5.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,
608,1812,2,1.0,,1607.0,0,JAMAICA,KINGSTON,74.0,18.0,-76.8,1,True,,,2.0,,11.0,11.0,,,,2.0,,,10.0,,50.0,,,,,,,,,3.0,,,,,,,,,,,,,
619,1817,3,1.0,6.8,1625.0,0,GREECE,CORINTHOS-PATRAS GULF,50.0,38.3,22.1,2,True,3.0,,,,8.0,23.0,,,,,,,8.0,,,5.0,,,,,,,,,,,,,,,,,,,,,
629,1819,3,1.0,7.7,1642.0,0,INDIA,KUTCH,60.0,23.0,71.0,1,True,,2.0,4.0,4.0,6.0,16.0,,,,4.0,,1543.0,,2.0,,,,,,,,,,,,1547.0,,,,,,,,,,,
670,1828,-1,1.0,,1722.0,0,INDONESIA,FLORES SEA,60.0,,,0,True,,,,,12.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,1840,2,1.0,7.0,1819.0,0,INDONESIA,JAVA,60.0,-8.0,110.5,1,True,0.0,,3.0,3.0,1.0,4.0,,,,,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,
726,1842,4,1.0,8.1,1840.0,0,HAITI,CAP-HAITIAN,74.0,19.75,-72.2,6,True,,3.0,4.0,4.0,5.0,7.0,4.2,300.0,3.0,4.0,,5300.0,21.0,3.0,,5.0,,,,,,,,,,,,,,,,,,,,,
775,1851,3,1.0,7.2,1912.0,0,TURKEY,"FETIYE, ASIA MINOR",50.0,35.5,28.7,1,True,3.0,,,,2.0,28.0,-0.1,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,
