id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
80412,0804-12=,Iwo-jima,Japan,24.75,141.33,161.0,Caldera,Historical,D1,Volcano Is-Japan,279
140218,1402-18-,Ixtepeque,Guatemala,14.42,-89.68,1292.0,Lava dome,Holocene,U,Guatemala,280
60333,0603-33=,Iyang-Argapura,Indonesia,-7.97,113.57,3088.0,Complex volcano,Holocene,U,Java,282
140303,1403-03=,Izalco,El Salvador,13.813,-89.633,1950.0,Stratovolcano,Historical,D1,El Salvador,283
1401082,1401-082,Iztaccihuatl,Mexico,19.179,-98.642,5230.0,Stratovolcano,Holocene,U,Mexico,284
80301,0803-01=,Izu-Tobu,Japan,34.92,139.12,1406.0,Pyroclastic cone,Historical,D1,Honshu-Japan,285
202165,0202-165,Izumbwe-Mpoli,Tanzania,-8.93,33.4,1568.0,Pyroclastic cone,Holocene,U,Africa-E,286
608051,0608-051,Jailolo,Indonesia,1.08,127.42,1130.0,Stratovolcano,Holocene,U,Halmahera-Indonesia,288
70308,0703-08=,Jalajala,Philippines,14.35,121.33,743.0,Fumarole field,Fumarolic,Unknown,Luzon-Philippines,289
20103,0201-03=,Jalua,Eritrea,15.042,39.82,713.0,Stratovolcano,Holocene,U,Africa-NE,290
170601,1706-01=,Jan Mayen,Jan Mayen,71.08,-8.17,2277.0,Stratovolcano,Historical,D1,Atlantic-N-Jan Mayen,291
1401004,1401-004,Jaraguay Volc Field,Mexico,29.33,-114.5,960.0,Cinder cone,Holocene,U,Mexico,292
120202,1202-02-,Jefferson,United States,44.692,-121.8,3199.0,Stratovolcano,Varve Count,D6,US-Oregon,293
100504,1005-04-,Jingpohu,China,44.08,128.83,500.0,Volcanic field,Radiocarbon,D7,China-E,294
1401061,1401-061,Jocotitlan,Mexico,19.724,-99.757,3900.0,Stratovolcano,Radiocarbon,D6,Mexico,295
120219,1202-19-,Jordan Craters,United States,43.03,-117.42,1473.0,Volcanic field,Holocene,U,US-Oregon,296
1404101,1404-101,"Joya, La",Nicaragua,11.92,-85.98,300.0,Fissure vent,Holocene,U,Nicaragua,297
60122,0601-22=,Kaba,Indonesia,-3.52,102.62,1952.0,Stratovolcano,Historical,D2,Sumatra,298
501002,0501-002,Kadovar,Papua New Guinea,-3.62,144.62,365.0,Stratovolcano,Holocene,U,New Guinea-NE of,300
110126,1101-26-,Kagamil,United States,52.97,-169.72,893.0,Stratovolcano,Historical,D2,Aleutian Is,301
110225,1102-25-,Kaguyak,United States,58.62,-154.05,901.0,Stratovolcano,Holocene,D7,Alaska Peninsula,302
40101,0401-01=,Kaikohe-Bay of Islands,New Zealand,-35.3,173.9,388.0,Volcanic field,Radiocarbon,D6,New Zealand,304
100062,1000-62-,Kaileney,Russia,57.8,160.67,1582.0,Shield volcano,Holocene,U,Kamchatka,305
80410,0804-10=,Kaitoku Seamount,Japan,26.122,141.102,-10.0,Submarine volcano,Historical,D1,Volcano Is-Japan,306
701061,0701-061,Kalatungan,Philippines,7.95,124.8,2824.0,Stratovolcano,Holocene,U,Mindanao-Philippines,307
100001,1000-01=,Kambalny,Russia,51.3,156.87,2156.0,Stratovolcano,Holocene,U,Kamchatka,308
1000251,1000-251,Kamen,Russia,56.02,160.593,4585.0,Stratovolcano,Holocene,U,Kamchatka,309
505052,0505-052,Kana Keoki,Solomon Is.,-8.75,157.03,-700.0,Submarine volcano,Holocene,U,Solomon Is-SW Pacifi,311
103011,0103-011,Karacalidag,Turkey,37.67,39.83,1957.0,Shield volcano,Holocene,U,Turkey,314
60316,0603-16=,"Karaha, Kawah",Indonesia,-7.12,108.08,1155.0,Fumarole field,Fumarolic,U,Java,315
60702,0607-02=,Karangetang [Api Siau],Indonesia,2.78,125.48,1784.0,Stratovolcano,Historical,D1,Sangihe Is-Indonesia,317
103001,0103-001,Karapinar Field,Turkey,37.67,33.65,1302.0,Cinder cone,Holocene,D7,Turkey,318
20304,0203-04-,Karisimbi,"Congo, DRC",-1.5,29.45,4507.0,Stratovolcano,Holocene,U,Africa-C,319
90035,0900-35=,Karpinsky Group,Russia,50.13,155.37,1345.0,Cone,Historical,D2,Kuril Is,321
10305,0103-05-,Kars Plateau,Turkey,40.75,42.9,3000.0,Volcanic field,Holocene,Unknown,Turkey,322
30301,0303-01=,Karthala,Comoros,-11.75,43.38,2361.0,Shield volcano,Historical,D1,Indian O-W,323
100013,1000-13=,Karymsky,Russia,54.05,159.43,1536.0,Stratovolcano,Historical,D1,Kamchatka,324
804134,0804-134,Kasuga,Japan,21.77,143.72,-558.0,Submarine volcano,Uncertain,Unknown,Volcano Is-Japan,327
170203,1702-03=,Katla,Iceland,63.63,-19.05,1512.0,Subglacial volcano,Historical,D2,Iceland-S,328
110217,1102-17-,Katmai,United States,58.27,-154.98,2047.0,Stratovolcano,Historical,D2,Alaska Peninsula,329
203005,0203-005,Katunga,Uganda,-0.47,30.18,1707.0,Tuff cone,Holocene,U,Africa-C,330
50506,0505-06=,Kavachi,Solomon Is.,-9.02,157.95,-20.0,Submarine volcano,Historical,D1,Solomon Is-SW Pacifi,332
603281,0603-281,Kawi-Butak,Indonesia,-7.92,112.45,2651.0,Stratovolcano,Holocene,U,Java,333
100050,1000-50-,Kebeney,Russia,57.1,159.93,1527.0,Shield volcano,Holocene,U,Kamchatka,334
100041,1000-41-,Kekurny,Russia,56.4,158.85,1377.0,Shield volcano,Holocene,U,Kamchatka,335
60414,0604-14=,Kelimutu,Indonesia,-8.758,121.83,1640.0,Complex volcano,Historical,D1,Lesser Sunda Is,336
100502,1005-02-,Keluo Group,China,49.37,125.92,670.0,Pyroclastic cone,Holocene,U,China-E,338
60328,0603-28=,Kelut,Indonesia,-7.93,112.308,1731.0,Stratovolcano,Historical,D1,Java,339
150510,1505-10=,Lascar,Chile,-23.37,-67.73,5592.0,Stratovolcano,Historical,D1,Chile-N,342
120308,1203-08-,Lassen Volc Center,United States,40.492,-121.508,3187.0,Stratovolcano,Historical,D2,US-California,343
150512,1505-12=,Lastarria,Chile,-25.17,-68.5,5697.0,Stratovolcano,Holocene,U,Chile-N,344
40309,0403-09=,Late,Tonga,-18.806,-174.65,518.0,Stratovolcano,Historical,D3,Tonga-SW Pacific,345
150806,1508-06=,Lautaro,Chile,-49.02,-73.55,3380.0,Stratovolcano,Historical,D2,Chile-S,347
120319,1203-19-,Lavic Lake,United States,34.75,-116.625,1495.0,Volcanic field,Holocene,U,US-California,348
60326,0603-26=,Lawu,Indonesia,-7.625,111.192,3265.0,Stratovolcano,Holocene,U,Java,349
70501,0705-01-,Leizhou Bandao,China,20.83,109.78,259.0,Volcanic field,Holocene,U,SE Asia,350
701031,0701-031,Leonard Range,Philippines,7.393,126.397,1190.0,Stratovolcano,Holocene,U,Mindanao-Philippines,352
60420,0604-20=,Leroboleng,Indonesia,-8.358,122.842,1117.0,Complex volcano,Historical,D3,Lesser Sunda Is,353
190012,1900-12=,Leskov Island,Antarctica,-56.67,-28.13,190.0,Stratovolcano,Fumarolic,U,Antarctica,354
120005,1200-05-,Level Mountain,Canada,58.42,-131.35,2190.0,Shield volcano,Holocene,U,Canada,356
60423,0604-23=,Lewotolo,Indonesia,-8.272,123.505,1423.0,Stratovolcano,Historical,D2,Lesser Sunda Is,358
1505011,1505-011,Lexone,Chile,-17.87,-69.48,5340.0,Lava dome,Holocene,U,Chile-N,359
201172,0201-172,Liado Hayk Field,Ethiopia,9.57,40.28,878.0,Maar,Holocene,Unknown,Africa-NE,360
160003,1600-03=,Liamuiga,St. Kitts & Nevis,17.37,-62.8,1156.0,Stratovolcano,Radiocarbon,D6,W Indies,361
50401,0504-01=,Lihir,Papua New Guinea,-3.125,152.642,700.0,Volcanic complex,Holocene,U,New Ireland-SW Pacif,363
101041,0101-041,Lipari,Italy,38.48,14.95,602.0,Stratovolcano,Historical,D6,Italy,364
110105,1101-05-,Little Sitkin,United States,51.95,178.53,1188.0,Stratovolcano,Historical,D3,Aleutian Is,365
170003,1700-03=,Ljosufjoll,Iceland,64.87,-22.23,988.0,Fissure vent,Anthropology,D6,Iceland-W,366
150511,1505-11=,Llullaillaco,Argentina,-24.72,-68.53,6739.0,Stratovolcano,Historical,D3,Chile-N,368
60610,0606-10=,Lokon-Empung,Indonesia,1.358,124.792,1580.0,Stratovolcano,Historical,D1,Sulawesi-Indonesia,371
50213,0502-13=,Lolobau,Papua New Guinea,-4.92,151.158,858.0,Caldera,Historical,D2,New Britain-SW Pac,373
50503,0505-03=,Loloru,Papua New Guinea,-6.52,155.62,1887.0,Pyroclastic shield,Radiocarbon,D7,Bougainville-SW Paci,374
900351,0900-351,Lomonosov Group,Russia,50.25,155.43,1681.0,Cinder cone,Holocene,U,Kuril Is,375
50105,0501-05=,Long Island,Papua New Guinea,-5.358,147.12,1280.0,Complex volcano,Historical,D1,New Guinea-NE of,376
1507063,1507-063,"Longavi, Nevado de",Chile,-36.193,-71.161,3242.0,Stratovolcano,Holocene,U,Chile-C,378
20210,0202-10=,Longonot,Kenya,-0.92,36.45,2776.0,Stratovolcano,Anthropology,D3,Africa-E,380
150710,1507-10=,Lonquimay,Chile,-38.377,-71.58,2865.0,Stratovolcano,Historical,D1,Chile-C,381
50705,0507-05=,Lopevi,Vanuatu,-16.507,168.346,1413.0,Stratovolcano,Historical,D1,Vanuatu-SW Pacific,382
70509,0705-09-,Lower Chindwin,Myanmar,22.28,95.1,385.0,Volcanic field,Holocene,Unknown,SE Asia,383
601111,0601-111,Lubukraya,Indonesia,1.478,99.209,1862.0,Stratovolcano,Holocene,Unknown,Sumatra,384
60124,0601-24=,"Lumut Balai, Bukit",Indonesia,-4.22,103.62,2055.0,Stratovolcano,Fumarolic,U,Sumatra,385
30104,0301-04-,"Lunayyir, Harrat",Saudi Arabia,25.17,37.75,1370.0,Volcanic field,Historical,D6,Arabia-W,386
603321,0603-321,Lurus,Indonesia,-7.7,113.58,539.0,Complex volcano,Holocene,Unknown,Java,387
900041,0900-041,Lvinaya Past,Russia,44.62,147.0,528.0,Stratovolcano,Radiocarbon,D7,Kuril Is,388
170002,1700-02=,Lysuholl,Iceland,64.87,-23.25,540.0,Pyroclastic cone,Holocene,U,Iceland-W,389
1508056,1508-056,Maca,Chile,-45.1,-73.2,2960.0,Stratovolcano,Holocene,U,Chile-S,391
402021,0402-021,Macauley Island,New Zealand,-30.2,-178.47,238.0,Caldera,Holocene,U,Kermadec Is,392
130308,1303-08-,Macdonald,Antarctica,-28.98,-140.25,-50.0,Submarine volcano,Historical,D1,Austral Is-C Pacific,393
150104,1501-04=,"Machin, Cerro",Colombia,4.48,-75.4,2650.0,Stratovolcano,Radiocarbon,D6,Colombia,394
140413,1404-13-,Maderas,Nicaragua,11.446,-85.515,1394.0,Stratovolcano,Holocene,U,Nicaragua,397
503004,0503-004,Madilogo,Papua New Guinea,-9.2,147.57,850.0,Pyroclastic cone,Holocene,U,New Guinea,398
70201,0702-01=,Magaso,Philippines,9.258,123.175,1904.0,Stratovolcano,Holocene,U,Philippines-C,399
110215,1102-15-,Mageik,United States,58.2,-155.25,2165.0,Stratovolcano,Historical,D2,Alaska Peninsula,400
1507021,1507-021,Maipo,Argentina,-34.161,-69.833,5264.0,Caldera,Historical,D2,Chile-C,403
70104,0701-04=,Makaturing,Philippines,7.647,124.32,1940.0,Stratovolcano,Holocene,U,Mindanao-Philippines,404
60807,0608-07=,Makian,Indonesia,0.32,127.4,1357.0,Stratovolcano,Historical,D1,Halmahera-Indonesia,405
110131,1101-31-,Makushin,United States,53.9,-166.93,2036.0,Stratovolcano,Historical,D1,Aleutian Is,406
603292,0603-292,Malang Plain,Indonesia,-8.02,112.68,680.0,Maar,Holocene,U,Java,408
70304,0703-04=,Malinao,Philippines,13.422,123.597,1548.0,Stratovolcano,Fumarolic,U1,Luzon-Philippines,409
1401091,1401-091,"Malinche, La",Mexico,19.23,-98.03,4503.0,Stratovolcano,Radiocarbon,D7,Mexico,410
701071,0701-071,Malindang,Philippines,8.22,123.63,2435.0,Stratovolcano,Holocene,U,Mindanao-Philippines,411
201102,0201-102,Mallahle,Ethiopia,13.27,41.65,1875.0,Stratovolcano,Holocene,Unknown,Africa-NE,413
100029,1000-29-,Maly Payalpan,Russia,55.82,157.98,1802.0,Shield volcano,Holocene,U,Kamchatka,414
503021,0503-021,Managlase Plateau,Papua New Guinea,-9.08,148.33,1342.0,Volcanic field,Anthropology,U,New Guinea,416
50102,0501-02=,Manam,Papua New Guinea,-4.1,145.061,1807.0,Stratovolcano,Historical,D1,New Guinea-NE of,417
201122,0201-122,Manda-Inakir,Ethiopia,12.38,42.2,600.0,Fissure vent,Historical,D2,Africa-NE,419
70203,0702-03=,Mandalagan,Philippines,10.615,123.22,1879.0,Stratovolcano,Holocene,U,Philippines-C,420
20402,0204-02-,Manengouba,Cameroon,5.03,9.83,2411.0,Stratovolcano,Holocene,U,Africa-W,421
60508,0605-08=,Manuk,Pacific Ocean,-5.53,130.292,282.0,Stratovolcano,Fumarolic,U,Banda Sea,422
60311,0603-11=,Kendang,Indonesia,-7.23,107.72,2608.0,Stratovolcano,Holocene,U,Java,425
30402,0304-02=,Kerguelen Islands,French Southern & Antarctic Lands,-49.58,69.5,1840.0,Stratovolcano,Holocene,U,Indian O-S,426
60117,0601-17=,Kerinci,Indonesia,-1.814,101.264,3800.0,Stratovolcano,Historical,D1,Sumatra,427
90020,0900-20=,Ketoi,Russia,47.35,152.475,1172.0,Stratovolcano,Historical,D2,Kuril Is,429
100302,1003-02-,Khanuy Gol,Mongolia,48.67,102.75,1886.0,Volcanic field,Holocene,U,Mongolia,431
90030,0900-30=,Kharimkotan,Russia,49.12,154.508,1145.0,Stratovolcano,Historical,D2,Kuril Is,432
30106,0301-06=,"Khaybar, Harrat",Saudi Arabia,25.0,39.92,2093.0,Volcanic field,Historical,D6,Arabia-W,433
110212,1102-12-,Kialagvik,United States,57.38,-156.75,1575.0,Stratovolcano,Holocene,U,Alaska Peninsula,435
60303,0603-03=,Kiaraberes-Gagak,Indonesia,-6.73,106.65,1511.0,Stratovolcano,Historical,D2,Java,436
160016,1600-16=,Kick-'em-Jenny,Netherlands,12.3,-61.63,-177.0,Submarine volcano,Historical,D1,W Indies,437
20217,0202-17=,Kieyo,Tanzania,-9.23,33.78,2175.0,Stratovolcano,Historical,D3,Africa-E,438
100018,1000-18=,Kikhpinych,Russia,54.487,160.253,1552.0,Stratovolcano,Radiocarbon,D5,Kamchatka,440
130201,1302-01-,Kilauea,United States,19.425,-155.292,1222.0,Shield volcano,Historical,D1,Hawaiian Is,441
20215,0202-15=,Kilimanjaro,Tanzania,-3.07,37.35,5895.0,Stratovolcano,Holocene,U,Africa-E,442
110102,1101-02-,Kiska,United States,52.1,177.6,1220.0,Stratovolcano,Historical,D1,Aleutian Is,445
804121,0804-121,Kita-Fukutokutai,Japan,24.414,141.419,-73.0,Submarine volcano,Holocene,U1,Volcano Is-Japan,446
80411,0804-11=,Kita-Iwo-jima,Japan,25.43,141.23,792.0,Stratovolcano,Historical,D2,Volcano Is-Japan,447
100023,1000-23=,Kizimen,Russia,55.13,160.32,2485.0,Stratovolcano,Historical,D2,Kamchatka,448
100026,1000-26=,Kliuchevskoi,Russia,56.057,160.638,4835.0,Stratovolcano,Historical,D1,Kamchatka,450
170501,1705-01=,Kolbeinsey Ridge,Iceland,66.67,-18.5,0.0,Submarine volcano,Historical,D4,Iceland-N of,451
1000221,1000-221,Kolkhozhny,Russia,55.07,160.77,2161.0,Stratovolcano,Holocene,U,Kamchatka,452
80502,0805-02=,Komaga-take,Japan,42.07,140.68,1140.0,Stratovolcano,Historical,D1,Hokkaido-Japan,455
100022,1000-22=,Komarov,Russia,55.032,160.72,2070.0,Stratovolcano,Holocene,U,Kamchatka,456
110114,1101-14-,Koniuji,United States,52.22,-175.13,272.0,Stratovolcano,Uncertain,Unknown,Aleutian Is,458
503003,0503-003,Koranga,Papua New Guinea,-7.33,146.708,0.0,Explosion crater,Holocene,U,New Guinea,461
20132,0201-32-,Korath Range,Ethiopia,5.1,35.88,912.0,Tuff cone,Holocene,Unknown,Africa-NE,462
40502,0405-02-,Koro,Fiji,-17.32,179.4,522.0,Cinder cone,Holocene,Unknown,Fiji Is-SW Pacific,463
202054,0202-054,Korosi,Kenya,0.77,36.12,1446.0,Shield volcano,Holocene,U,Africa-E,464
100002,1000-02=,Koshelev,Russia,51.357,156.75,1812.0,Stratovolcano,Historical,D5,Kamchatka,467
205021,0205-021,"Koussi, Emi",Chad,19.8,18.53,3415.0,Stratovolcano,Holocene,U,Africa-N,468
80403,0804-03=,Kozu-shima,Japan,34.22,139.15,574.0,Lava dome,Historical,D6,Izu Is-Japan,469
100033,1000-33-,Kozyrevsky,Russia,55.58,158.38,2016.0,Shield volcano,Holocene,U,Kamchatka,470
170308,1703-08=,Krafla,Iceland,65.73,-16.78,650.0,Caldera,Historical,D1,Iceland-NE,471
100040,1000-40-,Krainy,Russia,56.37,159.03,1554.0,Shield volcano,Holocene,U,Kamchatka,472
60200,0602-00=,Krakatau,Indonesia,-6.102,105.423,813.0,Caldera,Historical,D1,Indonesia,473
100019,1000-19=,Krasheninnikov,Russia,54.593,160.273,1856.0,Caldera,Radiocarbon,D5,Kamchatka,474
100020,1000-20=,Kronotsky,Russia,54.753,160.527,3528.0,Stratovolcano,Historical,D2,Kamchatka,476
100005,1000-05=,Ksudach,Russia,51.8,157.53,1079.0,Stratovolcano,Historical,D2,Kamchatka,477
802041,0802-041,Kuchino-shima,Japan,29.97,129.93,627.0,Stratovolcano,Holocene,D7,Ryukyu Is,478
80205,0802-05=,Kuchinoerabu-jima,Japan,30.43,130.22,649.0,Stratovolcano,Historical,D1,Ryukyu Is,479
801031,0801-031,Kuei-Shan-Tao,Taiwan,24.85,121.92,401.0,Stratovolcano,Pleistocene-Fumarol,Q,Taiwan,480
80212,0802-12=,Kuju Group,Japan,33.08,131.25,1788.0,Stratovolcano,Historical,D1,Kyushu-Japan,481
110223,1102-23-,Kukak,United States,58.47,-154.35,2040.0,Stratovolcano,Fumarolic,U,Alaska Peninsula,482
10300,0103-00-,Kula,Turkey,38.58,28.52,750.0,Cinder cone,Holocene,U,Turkey,483
100037,1000-37-,Kulkev,Russia,56.37,158.37,915.0,Shield volcano,Holocene,U,Kamchatka,484
100403,1004-03-,Kunlun Volc Group,China,35.52,80.2,5808.0,Pyroclastic cone,Historical,D2,China-W,485
110206,1102-06-,Kupreanof,United States,56.02,-159.8,1895.0,Stratovolcano,Historical,D1,Alaska Peninsula,488
80321,0803-21=,Kurikoma,Japan,38.95,140.78,1628.0,Stratovolcano,Historical,D2,Honshu-Japan,489
1000023,1000-023,Kurile Lake,Russia,51.45,157.12,104.0,Caldera,Radiocarbon,D7,Kamchatka,490
804041,0804-041,Kurose Hole,Japan,33.4,139.68,-107.0,Submarine volcano,Holocene,Unknown,Izu Is-Japan,491
20112,0201-12=,Kurub,Ethiopia,11.88,41.208,625.0,Shield volcano,Holocene,U,Africa-NE,492
80312,0803-12=,Kusatsu-Shirane,Japan,36.62,138.55,2176.0,Stratovolcano,Historical,D1,Honshu-Japan,493
80508,0805-08=,Kutcharo,Japan,43.55,144.43,1000.0,Caldera,Tephrochronology,D6,Hokkaido-Japan,494
805034,0805-034,Kuttara,Japan,42.5,141.18,581.0,Stratovolcano,Tephrochronology,D3,Hokkaido-Japan,495
50707,0507-07=,Kuwae,Vanuatu,-16.829,168.536,-2.0,Caldera,Historical,D1,Vanuatu-SW Pacific,497
170305,1703-05=,Kverkfjoll,Iceland,64.65,-16.72,1920.0,Stratovolcano,Historical,D1,Iceland-NE,498
203002,0203-002,Kyatwa Volc Field,Uganda,0.45,30.25,1430.0,Tuff cone,Holocene,Unknown,Africa-C,499
1404133,1404-133,"Lajas, Las",Nicaragua,12.3,-85.73,926.0,Shield volcano,Holocene,Unknown,Nicaragua,503
50301,0503-01=,Lamington,Papua New Guinea,-8.95,148.15,1680.0,Stratovolcano,Historical,D2,New Guinea,504
60332,0603-32=,Lamongan,Indonesia,-8.0,113.342,1651.0,Stratovolcano,Historical,D3,Java,505
50201,0502-01=,Langila,Papua New Guinea,-5.525,148.42,1330.0,Complex volcano,Historical,D1,New Britain-SW Pac,506
170108,1701-08=,Langjokull,Iceland,64.75,-19.98,1360.0,Stratovolcano,Radiocarbon,D6,Iceland-SW,507
120105,1201-05-,St. Helens,United States,46.2,-122.18,2549.0,Stratovolcano,Historical,D1,US-Washington,509
110404,1104-04-,St. Michael,United States,63.45,-162.12,715.0,Shield volcano,Anthropology,U,Alaska-W,510
304002,0304-002,St. Paul,Indian Ocean,-38.72,77.53,268.0,Stratovolcano,Historical,D4,Indian O-S,511
120601,1206-01-,Steamboat Springs,United States,39.375,-119.72,1415.0,Lava dome,Pleistocene-Fumarol,Q,US-Nevada,513
110222,1102-22-,Steller,United States,58.43,-154.4,2272.0,Unknown,Uncertain,Unknown,Alaska Peninsula,514
1900012,1900-012,Sturge Island,Antarctica,-67.4,164.83,1167.0,Stratovolcano,Uncertain,Unknown,Antarctica,516
60412,0604-12=,Sukaria Caldera,Indonesia,-8.792,121.77,1500.0,Caldera,Fumarolic,U,Lesser Sunda Is,518
150204,1502-04=,Sumaco,Ecuador,-0.538,-77.626,3990.0,Stratovolcano,Historical,D3,Ecuador,519
60322,0603-22=,Sumbing,Indonesia,-7.38,110.058,3371.0,Stratovolcano,Historical,D4,Java,520
60118,0601-18=,Sumbing,Indonesia,-2.414,101.728,2507.0,Stratovolcano,Historical,D2,Sumatra,521
60321,0603-21=,Sundoro,Indonesia,-7.3,109.992,3136.0,Stratovolcano,Historical,D1,Java,523
1505091,1505-091,Sairecabur,Bolivia,-22.73,-67.88,5971.0,Stratovolcano,Holocene,U,Chile-N,1402
50108,0501-08=,Sakar,Papua New Guinea,-5.414,148.094,992.0,Stratovolcano,Holocene,Unknown,New Guinea-NE of,1403
80208,0802-08=,Sakura-jima,Japan,31.58,130.67,1117.0,Stratovolcano,Historical,D1,Kyushu-Japan,1404
1401007,1401-007,San Borja Volc Field,Mexico,28.5,-113.75,1360.0,Cinder cone,Holocene,U,Mexico,1407
204002,0204-002,San Carlos,Equatorial Guinea,3.35,8.52,2260.0,Shield volcano,Holocene,U,Africa-W,1408
150312,1503-12-,San Cristobal,Ecuador,-0.88,-89.5,759.0,Shield volcano,Holocene,U,Galapagos,1409
140402,1404-02=,San Cristobal,Nicaragua,12.702,-87.004,1745.0,Stratovolcano,Historical,D1,Nicaragua,1410
1403001,1403-001,San Diego,El Salvador,14.27,-89.48,781.0,Volcanic field,Holocene,U,El Salvador,1411
204003,0204-003,San Joaquin,Equatorial Guinea,3.35,8.63,2009.0,Shield volcano,Holocene,U,Africa-W,1413
180203,1802-03=,San Jorge,Portugal,38.65,-28.08,1053.0,Fissure vent,Historical,D2,Azores,1414
150702,1507-02=,San Jose,Argentina,-33.782,-69.897,5856.0,Stratovolcano,Historical,D2,Chile-C,1415
1401003,1401-003,"San Luis, Isla",Mexico,29.814,-114.384,180.0,Tuff cone,Holocene,U,Mexico,1416
140111,1401-11=,San Martin,Mexico,18.572,-95.169,1650.0,Shield volcano,Historical,D4,Mexico,1417
140310,1403-10=,San Miguel,El Salvador,13.431,-88.272,2130.0,Stratovolcano,Historical,D1,El Salvador,1418
150507,1505-07=,San Pedro,Chile,-21.88,-68.4,6145.0,Stratovolcano,Historical,D2,Chile-N,1419
1507062,1507-062,San Pedro-Pellado,Chile,-35.989,-70.849,3621.0,Stratovolcano,Holocene,U,Chile-C,1420
1401002,1401-002,San Quintin Volc Field,Mexico,30.468,-115.996,260.0,Cinder cone,Holocene,U,Mexico,1421
140305,1403-05=,San Salvador,El Salvador,13.736,-89.286,1893.0,Stratovolcano,Historical,D2,El Salvador,1422
803002,0803-002,Sanbe,Japan,35.13,132.62,1126.0,Caldera,Radiocarbon,D7,Honshu-Japan,1425
120204,1202-04-,Sand Mountain Field,United States,44.38,-121.93,1664.0,Cinder cone,Radiocarbon,D7,US-Oregon,1426
110501,1105-01-,Sanford,United States,62.22,-144.13,4949.0,Shield volcano,Holocene,Unknown,Alaska-E,1427
1401023,1401-023,Sanganguey,Mexico,21.45,-104.73,2340.0,Stratovolcano,Holocene,U,Mexico,1428
150209,1502-09=,Sangay,Ecuador,-2.03,-78.33,5230.0,Stratovolcano,Historical,D1,Ecuador,1429
60405,0604-05=,Sangeang Api,Indonesia,-8.18,119.058,1949.0,Complex volcano,Historical,D1,Lesser Sunda Is,1430
60406,0604-06=,"Sano, Wai",Indonesia,-8.68,120.025,903.0,Caldera,Holocene,U,Lesser Sunda Is,1431
140302,1403-02=,Santa Ana,El Salvador,13.853,-89.63,2365.0,Stratovolcano,Historical,D2,El Salvador,1432
120701,1207-01-,Santa Clara,United States,37.257,-113.625,1465.0,Volcanic field,Holocene,U,US-Utah,1433
1501021,1501-021,Santa Isabel,Colombia,4.82,-75.37,4950.0,Shield volcano,Radiocarbon,D7,Colombia,1435
140203,1402-03=,Santa Maria,Guatemala,14.756,-91.552,3772.0,Stratovolcano,Historical,D1,Guatemala,1438
140216,1402-16-,"Santiago, Cerro",Guatemala,14.33,-89.87,1192.0,Volcanic field,Holocene,U,Guatemala,1440
180403,1804-03-,Santo Antao,Cape Verde,17.07,-25.17,1979.0,Stratovolcano,Holocene,U,Cape Verde Is,1441
703086,0703-086,Santo Tomas,Philippines,16.33,120.55,2260.0,Stratovolcano,Uncertain,Unknown,Luzon-Philippines,1442
204001,0204-001,Sao Tome,Sao Tome & Principe,0.32,6.72,2024.0,Shield volcano,Holocene,Unknown,Africa-W,1445
804191,0804-191,Sarigan,United States,16.708,145.78,538.0,Stratovolcano,Holocene,U,Mariana Is-C Pacific,1446
601131,0601-131,Sarik-Gajah,Indonesia,0.08,100.2,0.0,Pyroclastic cone,Holocene,Unknown,Sumatra,1447
90024,0900-24=,Sarychev Peak,Russia,48.092,153.2,1496.0,Stratovolcano,Historical,D1,Kuril Is,1448
120013,1200-13-,Satah Mountain,Canada,52.47,-124.7,1921.0,Volcanic field,Holocene,U,Canada,1449
30116,0301-16-,"Sawad, Harra Es-",Yemen,13.58,46.12,1737.0,Volcanic field,Historical,D6,Arabia-S,1452
190005,1900-05=,Seal Nunataks Group,Antarctica,-65.03,-60.05,368.0,Pyroclastic cone,Historical,D3,Antarctica,1453
100052,1000-52-,Sedankinsky,Russia,57.23,160.08,1241.0,Shield volcano,Holocene,U,Kamchatka,1454
110118,1101-18-,Seguam,United States,52.32,-172.52,1054.0,Stratovolcano,Historical,D1,Aleutian Is,1456
110103,1101-03-,Segula,United States,52.02,178.13,1153.0,Stratovolcano,Holocene,U,Aleutian Is,1457
60126,0601-26=,Sekincau Belirang,Indonesia,-5.12,104.32,1719.0,Caldera,Fumarolic,U,Sumatra,1458
60330,0603-30=,Semeru,Indonesia,-8.108,112.92,3676.0,Stratovolcano,Historical,D1,Java,1459
110106,1101-06-,Semisopochnoi,United States,51.95,179.62,1221.0,Stratovolcano,Historical,D1,Aleutian Is,1460
1401092,1401-092,Serdan-Oriental,Mexico,19.27,-97.47,3485.0,Tuff cone,Holocene,U,Mexico,1462
110115,1101-15-,Sergief,United States,52.03,-174.93,560.0,Stratovolcano,Uncertain,Unknown,Aleutian Is,1463
60507,0605-07=,Serua,Pacific Ocean,-6.3,130.0,641.0,Stratovolcano,Historical,D2,Banda Sea,1464
60102,0601-02=,Seulawah Agam,Indonesia,5.448,95.658,1810.0,Stratovolcano,Historical,D3,Sumatra,1467
100070,1000-70-,Severny,Russia,58.28,160.87,1936.0,Shield volcano,Holocene,U,Kamchatka,1468
20128,0201-28-,Shala,Ethiopia,7.47,38.55,2075.0,Stratovolcano,Holocene,U,Africa-NE,1469
